"","Id","Sales"
"6647",8699,6092.39098797857
"6648",27531,-359.065379479624
"6649",25819,8028.12410130124
"6650",6987,5824.66606090027
"6651",22395,5423.07867028281
"6652",9555,-359.065379479624
"6653",28387,5423.07867028281
"6654",17259,5556.94113382197
"6655",26675,8161.98656484039
"6656",12123,7760.39917422293
"6657",10411,5423.07867028281
"6658",36947,7894.26163776209
"6659",37803,8028.12410130124
"6660",24963,7894.26163776209
"6661",18115,5690.80359736112
"6662",5275,5556.94113382197
"6663",18971,5824.66606090027
"6664",15547,-359.065379479624
"6665",13835,8028.12410130124
"6666",38659,8161.98656484039
"6667",19827,5958.52852443942
"6668",24107,7760.39917422293
"6669",995,7894.26163776209
"6670",31811,5958.52852443942
"6671",32667,6092.39098797857
"6672",139,7760.39917422293
"6673",4420,5625.15513507062
"6674",29244,5759.01759860977
"6675",30100,5892.88006214892
"6676",30956,6026.74252568807
"6677",33524,-156.988914691819
"6678",2708,8364.06302962819
"6679",23252,7828.61317547159
"6680",10412,5625.15513507062
"6681",28388,-533.521143797379
"6682",15548,-156.988914691819
"6683",21540,-156.988914691819
"6684",27532,-156.988914691819
"6685",14692,8364.06302962819
"6686",17260,5759.01759860977
"6687",24964,8096.33810254989
"6688",1852,8230.20056608904
"6689",18116,5892.88006214892
"6690",35236,7828.61317547159
"6691",40372,5625.15513507062
"6692",11268,7828.61317547159
"6693",9556,-156.988914691819
"6694",5276,5759.01759860977
"6695",37804,8230.20056608904
"6696",22396,5625.15513507062
"6697",12124,7962.47563901074
"6698",16404,5625.15513507062
"6699",19828,6160.60498922723
"6700",12980,8096.33810254989
"6701",8700,6294.46745276638
"6702",39516,-156.988914691819
"6703",36948,8096.33810254989
"6704",18972,6026.74252568807
"6705",34380,5625.15513507062
"6706",3564,-156.988914691819
"6707",24108,7962.47563901074
"6708",13836,8230.20056608904
"6709",6988,6026.74252568807
"6710",996,8096.33810254989
"6711",38660,8364.06302962819
"6712",32668,6294.46745276638
"6713",36092,7962.47563901074
"6714",20684,6294.46745276638
"6715",7844,6160.60498922723
"6716",26676,8364.06302962819
"6717",140,7962.47563901074
"6718",6132,5892.88006214892
"6719",25820,8230.20056608904
"6720",31812,6160.60498922723
"6721",28389,6449.81401759537
"6722",10413,6449.81401759537
"6723",33525,667.669967832937
"6724",4421,6449.81401759537
"6725",3565,667.669967832937
"6726",17261,6583.67648113453
"6727",2709,9188.72191215295
"6728",21541,667.669967832937
"6729",29245,6583.67648113453
"6730",16405,6449.81401759537
"6731",22397,6449.81401759537
"6732",8701,7119.12633529113
"6733",27533,667.669967832937
"6734",5277,6583.67648113453
"6735",24109,8787.13452153549
"6736",40373,6449.81401759537
"6737",30957,6851.40140821283
"6738",14693,9188.72191215295
"6739",38661,9188.72191215295
"6740",1853,9054.8594486138
"6741",24965,8920.99698507465
"6742",39517,667.669967832937
"6743",20685,7119.12633529113
"6744",11269,8653.27205799634
"6745",12981,8920.99698507465
"6746",9557,667.669967832937
"6747",34381,6449.81401759537
"6748",18973,6851.40140821283
"6749",35237,8653.27205799634
"6750",7845,6985.26387175198
"6751",23253,8653.27205799634
"6752",12125,8787.13452153549
"6753",18117,6717.53894467368
"6754",6989,6851.40140821283
"6755",6133,6717.53894467368
"6756",36093,8787.13452153549
"6757",997,8920.99698507465
"6758",19829,6985.26387175198
"6759",15549,667.669967832937
"6760",32669,7119.12633529113
"6761",30101,6717.53894467368
"6762",26677,9188.72191215295
"6763",37805,9054.8594486138
"6764",31813,6985.26387175198
"6765",13837,9054.8594486138
"6766",141,8787.13452153549
"6767",25821,9054.8594486138
"6768",36949,8920.99698507465
"6769",3566,-440.151736321461
"6770",4422,5341.99231344098
"6771",10414,5341.99231344098
"6772",8702,6011.30463113674
"6773",9558,-440.151736321461
"6774",17262,5475.85477698013
"6775",24110,7679.3128173811
"6776",33526,-440.151736321461
"6777",14694,8080.90020799855
"6778",21542,-440.151736321461
"6779",23254,7545.45035384194
"6780",28390,-816.683965427021
"6781",19830,5877.44216759758
"6782",5278,5475.85477698013
"6783",27534,-440.151736321461
"6784",35238,7545.45035384194
"6785",2710,8080.90020799855
"6786",24966,7813.17528092025
"6787",40374,5341.99231344098
"6788",34382,5341.99231344098
"6789",38662,8080.90020799855
"6790",22398,5341.99231344098
"6791",29246,5475.85477698013
"6792",16406,5341.99231344098
"6793",20686,6011.30463113674
"6794",998,7813.17528092025
"6795",15550,-440.151736321461
"6796",1854,7947.0377444594
"6797",36094,7679.3128173811
"6798",25822,7947.0377444594
"6799",39518,-440.151736321461
"6800",30102,5609.71724051928
"6801",30958,5743.57970405843
"6802",12126,7679.3128173811
"6803",32670,6011.30463113674
"6804",18974,5743.57970405843
"6805",6134,5609.71724051928
"6806",6990,5743.57970405843
"6807",13838,7947.0377444594
"6808",31814,5877.44216759758
"6809",12982,7813.17528092025
"6810",7846,5877.44216759758
"6811",36950,7813.17528092025
"6812",18118,5609.71724051928
"6813",11270,7545.45035384194
"6814",26678,8080.90020799855
"6815",37806,7947.0377444594
"6816",142,7679.3128173811
"6817",29247,6115.69558152438
"6818",28391,5981.83311798523
"6819",24111,8319.15362192535
"6820",4423,5981.83311798523
"6821",3567,199.689068222794
"6822",27535,199.689068222794
"6823",34383,5981.83311798523
"6824",10415,5981.83311798523
"6825",22399,5981.83311798523
"6826",14695,8720.74101254281
"6827",33527,199.689068222794
"6828",5279,6115.69558152438
"6829",35239,8185.2911583862
"6830",8703,6651.14543568099
"6831",15551,199.689068222794
"6832",23255,8185.2911583862
"6833",40375,5981.83311798523
"6834",38663,8720.74101254281
"6835",9559,199.689068222794
"6836",36095,8319.15362192535
"6837",16407,5981.83311798523
"6838",39519,199.689068222794
"6839",2711,8720.74101254281
"6840",12983,8453.0160854645
"6841",20687,6651.14543568099
"6842",30959,6383.42050860269
"6843",12127,8319.15362192535
"6844",19831,6517.28297214184
"6845",30103,6249.55804506354
"6846",1855,8586.87854900366
"6847",7847,6517.28297214184
"6848",18119,6249.55804506354
"6849",21543,199.689068222794
"6850",25823,8586.87854900366
"6851",13839,8586.87854900366
"6852",32671,6651.14543568099
"6853",143,8319.15362192535
"6854",11271,8185.2911583862
"6855",6135,6249.55804506354
"6856",24967,8453.0160854645
"6857",999,8453.0160854645
"6858",37807,8586.87854900366
"6859",31815,6517.28297214184
"6860",18975,6383.42050860269
"6861",17263,6115.69558152438
"6862",26679,8720.74101254281
"6863",36951,8453.0160854645
"6864",6991,6383.42050860269
"6865",29248,5221.77915610057
"6866",9560,-694.227357201016
"6867",4424,5087.91669256142
"6868",24112,7425.23719650154
"6869",28392,5087.91669256142
"6870",22400,5087.91669256142
"6871",40376,5087.91669256142
"6872",30104,5355.64161963973
"6873",36096,7425.23719650154
"6874",35240,7291.37473296239
"6875",14696,7826.824587119
"6876",3568,-694.227357201016
"6877",27536,-694.227357201016
"6878",8704,5757.22901025718
"6879",2712,7826.824587119
"6880",21544,-694.227357201016
"6881",10416,5087.91669256142
"6882",20688,5757.22901025718
"6883",13840,7692.96212357984
"6884",32672,5757.22901025718
"6885",19832,5623.36654671803
"6886",16408,5087.91669256142
"6887",34384,5087.91669256142
"6888",39520,-694.227357201016
"6889",1856,7692.96212357984
"6890",38664,7826.824587119
"6891",23256,7291.37473296239
"6892",15552,-694.227357201016
"6893",26680,7826.824587119
"6894",31816,5623.36654671803
"6895",24968,7559.09966004069
"6896",33528,-694.227357201016
"6897",7848,5623.36654671803
"6898",144,7425.23719650154
"6899",25824,7692.96212357984
"6900",6136,5355.64161963973
"6901",30960,5489.50408317888
"6902",1000,7559.09966004069
"6903",18976,5489.50408317888
"6904",5280,5221.77915610057
"6905",37808,7692.96212357984
"6906",12128,7425.23719650154
"6907",36952,7559.09966004069
"6908",17264,5221.77915610057
"6909",12984,7559.09966004069
"6910",11272,7291.37473296239
"6911",18120,5355.64161963973
"6912",6992,5489.50408317888
"6913",24113,8078.28610214211
"6914",4425,5740.96559820199
"6915",40377,5740.96559820199
"6916",22401,5740.96559820199
"6917",9561,-41.1784515604485
"6918",34385,5740.96559820199
"6919",2713,8479.87349275957
"6920",1857,8346.01102922041
"6921",30105,6008.69052528029
"6922",36097,8078.28610214211
"6923",8705,6410.27791589775
"6924",20689,6410.27791589775
"6925",27537,-41.1784515604485
"6926",10417,5740.96559820199
"6927",24969,8212.14856568126
"6928",23257,7944.42363860296
"6929",3569,-41.1784515604485
"6930",28393,5740.96559820199
"6931",14697,8479.87349275957
"6932",33529,-41.1784515604485
"6933",1001,8212.14856568126
"6934",21545,-41.1784515604485
"6935",13841,8346.01102922041
"6936",29249,5874.82806174114
"6937",16409,5740.96559820199
"6938",15553,-41.1784515604485
"6939",31817,6276.4154523586
"6940",30961,6142.55298881945
"6941",35241,7944.42363860296
"6942",7849,6276.4154523586
"6943",32673,6410.27791589775
"6944",18977,6142.55298881945
"6945",5281,5874.82806174114
"6946",18121,6008.69052528029
"6947",39521,-41.1784515604485
"6948",12129,8078.28610214211
"6949",25825,8346.01102922041
"6950",38665,8479.87349275957
"6951",12985,8212.14856568126
"6952",37809,8346.01102922041
"6953",11273,7944.42363860296
"6954",6137,6008.69052528029
"6955",145,8078.28610214211
"6956",19833,6276.4154523586
"6957",17265,5874.82806174114
"6958",36953,8212.14856568126
"6959",6993,6142.55298881945
"6960",26681,8479.87349275957
"6961",2714,8045.94973574919
"6962",4426,5307.04184119161
"6963",14698,8045.94973574919
"6964",40378,5307.04184119161
"6965",22402,5307.04184119161
"6966",21546,-475.102208570827
"6967",28394,-851.634437676386
"6968",23258,7510.49988159258
"6969",8706,5976.35415888737
"6970",3570,-475.102208570827
"6971",29250,5440.90430473076
"6972",5282,5440.90430473076
"6973",15554,-475.102208570827
"6974",1858,7912.08727221003
"6975",11274,7510.49988159258
"6976",6138,5574.76676826991
"6977",24970,7778.22480867088
"6978",20690,5976.35415888737
"6979",27538,-475.102208570827
"6980",35242,7510.49988159258
"6981",30106,5574.76676826991
"6982",12986,7778.22480867088
"6983",34386,5307.04184119161
"6984",9562,-475.102208570827
"6985",13842,7912.08727221003
"6986",146,7644.36234513173
"6987",19834,5842.49169534822
"6988",39522,-475.102208570827
"6989",1002,7778.22480867088
"6990",17266,5440.90430473076
"6991",33530,-475.102208570827
"6992",16410,5307.04184119161
"6993",37810,7912.08727221003
"6994",24114,7644.36234513173
"6995",18122,5574.76676826991
"6996",36098,7644.36234513173
"6997",32674,5976.35415888737
"6998",12130,7644.36234513173
"6999",18978,5708.62923180907
"7000",7850,5842.49169534822
"7001",6994,5708.62923180907
"7002",31818,5842.49169534822
"7003",30962,5708.62923180907
"7004",10418,5307.04184119161
"7005",38666,8045.94973574919
"7006",25826,7912.08727221003
"7007",36954,7778.22480867088
"7008",26682,8045.94973574919
"7009",2715,8056.90878213246
"7010",40379,5318.00088757489
"7011",3571,-464.143162187551
"7012",21547,-464.143162187551
"7013",8707,5987.31320527065
"7014",27539,-464.143162187551
"7015",29251,5451.86335111404
"7016",24115,7655.32139151501
"7017",23259,7521.45892797585
"7018",7851,5853.45074173149
"7019",20691,5987.31320527065
"7020",39523,-464.143162187551
"7021",11275,7521.45892797585
"7022",4427,5318.00088757489
"7023",33531,-464.143162187551
"7024",24971,7789.18385505416
"7025",18979,5719.58827819234
"7026",28395,-840.675391293111
"7027",22403,5318.00088757489
"7028",9563,-464.143162187551
"7029",12131,7655.32139151501
"7030",1003,7789.18385505416
"7031",5283,5451.86335111404
"7032",16411,5318.00088757489
"7033",35243,7521.45892797585
"7034",31819,5853.45074173149
"7035",14699,8056.90878213246
"7036",15555,-464.143162187551
"7037",34387,5318.00088757489
"7038",30963,5719.58827819234
"7039",36099,7655.32139151501
"7040",13843,7923.04631859331
"7041",1859,7923.04631859331
"7042",6995,5719.58827819234
"7043",17267,5451.86335111404
"7044",10419,5318.00088757489
"7045",6139,5585.72581465319
"7046",32675,5987.31320527065
"7047",26683,8056.90878213246
"7048",147,7655.32139151501
"7049",30107,5585.72581465319
"7050",18123,5585.72581465319
"7051",25827,7923.04631859331
"7052",38667,8056.90878213246
"7053",37811,7923.04631859331
"7054",36955,7789.18385505416
"7055",19835,5853.45074173149
"7056",12987,7789.18385505416
"7057",8708,6581.53592330383
"7058",16412,5912.22360560807
"7059",29252,6046.08606914722
"7060",22404,5912.22360560807
"7061",40380,5912.22360560807
"7062",4428,5912.22360560807
"7063",33532,130.079555845629
"7064",35244,8115.68164600903
"7065",27540,130.079555845629
"7066",2716,8651.13150016564
"7067",24116,8249.54410954819
"7068",34388,5912.22360560807
"7069",12132,8249.54410954819
"7070",9564,130.079555845629
"7071",14700,8651.13150016564
"7072",7852,6447.67345976467
"7073",30108,6179.94853268637
"7074",39524,130.079555845629
"7075",20692,6581.53592330383
"7076",10420,5912.22360560807
"7077",18980,6313.81099622552
"7078",30964,6313.81099622552
"7079",28396,-246.452673259931
"7080",148,8249.54410954819
"7081",1860,8517.26903662649
"7082",25828,8517.26903662649
"7083",17268,6046.08606914722
"7084",23260,8115.68164600903
"7085",21548,130.079555845629
"7086",36956,8383.40657308734
"7087",3572,130.079555845629
"7088",24972,8383.40657308734
"7089",37812,8517.26903662649
"7090",19836,6447.67345976467
"7091",26684,8651.13150016564
"7092",15556,130.079555845629
"7093",1004,8383.40657308734
"7094",11276,8115.68164600903
"7095",6140,6179.94853268637
"7096",38668,8651.13150016564
"7097",12988,8383.40657308734
"7098",6996,6313.81099622552
"7099",36100,8249.54410954819
"7100",31820,6447.67345976467
"7101",5284,6046.08606914722
"7102",32676,6581.53592330383
"7103",18124,6179.94853268637
"7104",13844,8517.26903662649
"7105",10421,5896.16939022459
"7106",33533,114.025340462156
"7107",29253,6030.03185376375
"7108",1861,8501.21482124302
"7109",28397,5896.16939022459
"7110",16413,5896.16939022459
"7111",2717,8635.07728478217
"7112",32677,6565.48170792035
"7113",23261,8099.62743062556
"7114",35245,8099.62743062556
"7115",9565,114.025340462156
"7116",8709,6565.48170792035
"7117",40381,5896.16939022459
"7118",14701,8635.07728478217
"7119",4429,5896.16939022459
"7120",3573,114.025340462156
"7121",34389,5896.16939022459
"7122",19837,6431.6192443812
"7123",22405,5896.16939022459
"7124",12133,8233.48989416471
"7125",7853,6431.6192443812
"7126",39525,114.025340462156
"7127",30109,6163.8943173029
"7128",27541,114.025340462156
"7129",24973,8367.35235770386
"7130",21549,114.025340462156
"7131",30965,6297.75678084205
"7132",15557,114.025340462156
"7133",12989,8367.35235770386
"7134",24117,8233.48989416471
"7135",1005,8367.35235770386
"7136",17269,6030.03185376375
"7137",26685,8635.07728478217
"7138",25829,8501.21482124302
"7139",11277,8099.62743062556
"7140",37813,8501.21482124302
"7141",38669,8635.07728478217
"7142",36101,8233.48989416471
"7143",6997,6297.75678084205
"7144",20693,6565.48170792035
"7145",5285,6030.03185376375
"7146",13845,8501.21482124302
"7147",18981,6297.75678084205
"7148",31821,6431.6192443812
"7149",18125,6163.8943173029
"7150",149,8233.48989416471
"7151",36957,8367.35235770386
"7152",6141,6163.8943173029
"7153",12134,7591.46472470139
"7154",29254,5388.00668430043
"7155",4430,5254.14422076128
"7156",33534,-527.999829001163
"7157",40382,5254.14422076128
"7158",10422,5254.14422076128
"7159",22406,5254.14422076128
"7160",2718,7993.05211531885
"7161",39526,-527.999829001163
"7162",11278,7457.60226116224
"7163",14702,7993.05211531885
"7164",17270,5388.00668430043
"7165",27542,-527.999829001163
"7166",32678,5923.45653845703
"7167",21550,-527.999829001163
"7168",30966,5655.73161137873
"7169",13846,7859.1896517797
"7170",1006,7725.32718824055
"7171",1862,7859.1896517797
"7172",16414,5254.14422076128
"7173",12990,7725.32718824055
"7174",3574,-527.999829001163
"7175",20694,5923.45653845703
"7176",30110,5521.86914783958
"7177",34390,5254.14422076128
"7178",18982,5655.73161137873
"7179",6142,5521.86914783958
"7180",28398,5254.14422076128
"7181",38670,7993.05211531885
"7182",35246,7457.60226116224
"7183",8710,5923.45653845703
"7184",23262,7457.60226116224
"7185",5286,5388.00668430043
"7186",36102,7591.46472470139
"7187",7854,5789.59407491788
"7188",24974,7725.32718824055
"7189",19838,5789.59407491788
"7190",26686,7993.05211531885
"7191",6998,5655.73161137873
"7192",25830,7859.1896517797
"7193",15558,-527.999829001163
"7194",36958,7725.32718824055
"7195",31822,5789.59407491788
"7196",9566,-527.999829001163
"7197",150,7591.46472470139
"7198",37814,7859.1896517797
"7199",24118,7591.46472470139
"7200",18126,5521.86914783958
"7201",30967,6950.3290161051
"7202",14703,9287.64952004522
"7203",22407,6548.74162548765
"7204",34391,6548.74162548765
"7205",40383,6548.74162548765
"7206",20695,7218.0539431834
"7207",1863,9153.78705650607
"7208",29255,6682.6040890268
"7209",27543,766.597575725208
"7210",32679,7218.0539431834
"7211",13847,9153.78705650607
"7212",28399,6548.74162548765
"7213",36103,8886.06212942777
"7214",35247,8752.19966588861
"7215",1007,9019.92459296692
"7216",10423,6548.74162548765
"7217",9567,766.597575725208
"7218",6999,6950.3290161051
"7219",18983,6950.3290161051
"7220",3575,766.597575725208
"7221",21551,766.597575725208
"7222",23263,8752.19966588861
"7223",7855,7084.19147964425
"7224",33535,766.597575725208
"7225",11279,8752.19966588861
"7226",2719,9287.64952004522
"7227",8711,7218.0539431834
"7228",4431,6548.74162548765
"7229",39527,766.597575725208
"7230",15559,766.597575725208
"7231",151,8886.06212942777
"7232",17271,6682.6040890268
"7233",19839,7084.19147964425
"7234",24975,9019.92459296692
"7235",24119,8886.06212942777
"7236",12991,9019.92459296692
"7237",5287,6682.6040890268
"7238",30111,6816.46655256595
"7239",38671,9287.64952004522
"7240",16415,6548.74162548765
"7241",25831,9153.78705650607
"7242",18127,6816.46655256595
"7243",36959,9019.92459296692
"7244",26687,9287.64952004522
"7245",37815,9153.78705650607
"7246",6143,6816.46655256595
"7247",12135,8886.06212942777
"7248",31823,7084.19147964425
"7249",10424,5786.87511683463
"7250",40384,5786.87511683463
"7251",30968,6188.46250745209
"7252",27544,4.7310670721921
"7253",2720,8525.7830113922
"7254",29256,5920.73758037378
"7255",7856,6322.32497099124
"7256",1864,8391.92054785305
"7257",23264,7990.3331572356
"7258",21552,4.7310670721921
"7259",34392,5786.87511683463
"7260",35248,7990.3331572356
"7261",39528,4.7310670721921
"7262",11280,7990.3331572356
"7263",9568,4.7310670721921
"7264",19840,6322.32497099124
"7265",13848,8391.92054785305
"7266",32680,6456.18743453039
"7267",8712,6456.18743453039
"7268",15560,4.7310670721921
"7269",1008,8258.0580843139
"7270",24976,8258.0580843139
"7271",3576,4.7310670721921
"7272",14704,8525.7830113922
"7273",36104,8124.19562077475
"7274",38672,8525.7830113922
"7275",22408,5786.87511683463
"7276",18984,6188.46250745209
"7277",25832,8391.92054785305
"7278",33536,4.7310670721921
"7279",5288,5920.73758037378
"7280",24120,8124.19562077475
"7281",16416,5786.87511683463
"7282",30112,6054.60004391293
"7283",36960,8258.0580843139
"7284",152,8124.19562077475
"7285",12992,8258.0580843139
"7286",20696,6456.18743453039
"7287",17272,5920.73758037378
"7288",28400,5786.87511683463
"7289",4432,5786.87511683463
"7290",37816,8391.92054785305
"7291",31824,6322.32497099124
"7292",26688,8525.7830113922
"7293",7000,6188.46250745209
"7294",12136,8124.19562077475
"7295",6144,6054.60004391293
"7296",18128,6054.60004391293
"7297",40385,5275.87202021557
"7298",29257,5409.73448375473
"7299",36105,7613.19252415569
"7300",27545,-506.272029546865
"7301",23265,7479.33006061654
"7302",34393,5275.87202021557
"7303",8713,5945.18433791133
"7304",7857,5811.32187437218
"7305",35249,7479.33006061654
"7306",32681,5945.18433791133
"7307",38673,8014.77991477315
"7308",11281,7479.33006061654
"7309",15561,-506.272029546865
"7310",39529,-506.272029546865
"7311",21553,-506.272029546865
"7312",9569,-506.272029546865
"7313",14705,8014.77991477315
"7314",30969,5677.45941083303
"7315",3577,-506.272029546865
"7316",16417,5275.87202021557
"7317",153,7613.19252415569
"7318",13849,7880.917451234
"7319",33537,-506.272029546865
"7320",26689,8014.77991477315
"7321",20697,5945.18433791133
"7322",1865,7880.917451234
"7323",28401,5275.87202021557
"7324",1009,7747.05498769484
"7325",37817,7880.917451234
"7326",17273,5409.73448375473
"7327",18985,5677.45941083303
"7328",19841,5811.32187437218
"7329",7001,5677.45941083303
"7330",12993,7747.05498769484
"7331",10425,5275.87202021557
"7332",5289,5409.73448375473
"7333",2721,8014.77991477315
"7334",4433,5275.87202021557
"7335",25833,7880.917451234
"7336",36961,7747.05498769484
"7337",22409,5275.87202021557
"7338",24121,7613.19252415569
"7339",30113,5543.59694729388
"7340",31825,5811.32187437218
"7341",6145,5543.59694729388
"7342",18129,5543.59694729388
"7343",12137,7613.19252415569
"7344",24977,7747.05498769484
"7345",1010,8333.88283766846
"7346",11282,8066.15791059015
"7347",22410,5862.69987018919
"7348",2722,8601.60776474676
"7349",15562,80.5558204267469
"7350",33538,80.5558204267469
"7351",3578,80.5558204267469
"7352",14706,8601.60776474676
"7353",9570,80.5558204267469
"7354",24122,8200.0203741293
"7355",29258,5996.56233372834
"7356",23266,8066.15791059015
"7357",30114,6130.42479726749
"7358",38674,8601.60776474676
"7359",30970,6264.28726080664
"7360",8714,6532.01218788494
"7361",28402,5862.69987018919
"7362",21554,80.5558204267469
"7363",13850,8467.74530120761
"7364",26690,8601.60776474676
"7365",39530,80.5558204267469
"7366",18130,6130.42479726749
"7367",16418,5862.69987018919
"7368",7858,6398.14972434579
"7369",4434,5862.69987018919
"7370",12994,8333.88283766846
"7371",27546,80.5558204267469
"7372",34394,5862.69987018919
"7373",37818,8467.74530120761
"7374",19842,6398.14972434579
"7375",17274,5996.56233372834
"7376",154,8200.0203741293
"7377",32682,6532.01218788494
"7378",25834,8467.74530120761
"7379",7002,6264.28726080664
"7380",35250,8066.15791059015
"7381",36106,8200.0203741293
"7382",18986,6264.28726080664
"7383",5290,5996.56233372834
"7384",12138,8200.0203741293
"7385",20698,6532.01218788494
"7386",40386,5862.69987018919
"7387",36962,8333.88283766846
"7388",24978,8333.88283766846
"7389",6146,6130.42479726749
"7390",31826,6398.14972434579
"7391",1866,8467.74530120761
"7392",10426,5862.69987018919
"7393",3579,-1561.66326700599
"7394",2723,6959.38867731402
"7395",28403,4220.48078275645
"7396",14707,6959.38867731402
"7397",40387,4220.48078275645
"7398",18131,4488.20570983475
"7399",11283,6423.93882315742
"7400",26691,6959.38867731402
"7401",22411,4220.48078275645
"7402",12995,6691.66375023572
"7403",23267,6423.93882315742
"7404",30971,4622.0681733739
"7405",7859,4755.93063691306
"7406",30115,4488.20570983475
"7407",37819,6825.52621377487
"7408",9571,-1561.66326700599
"7409",8715,4889.79310045221
"7410",24123,6557.80128669657
"7411",39531,-1561.66326700599
"7412",16419,4220.48078275645
"7413",34395,4220.48078275645
"7414",15563,-1561.66326700599
"7415",27547,-1561.66326700599
"7416",38675,6959.38867731402
"7417",32683,4889.79310045221
"7418",4435,4220.48078275645
"7419",7003,4622.0681733739
"7420",33539,-1561.66326700599
"7421",20699,4889.79310045221
"7422",36107,6557.80128669657
"7423",19843,4755.93063691306
"7424",6147,4488.20570983475
"7425",36963,6691.66375023572
"7426",18987,4622.0681733739
"7427",21555,-1561.66326700599
"7428",25835,6825.52621377487
"7429",155,6557.80128669657
"7430",10427,4220.48078275645
"7431",31827,4755.93063691306
"7432",13851,6825.52621377487
"7433",1011,6691.66375023572
"7434",35251,6423.93882315742
"7435",5291,4354.3432462956
"7436",1867,6825.52621377487
"7437",29259,4354.3432462956
"7438",24979,6691.66375023572
"7439",17275,4354.3432462956
"7440",12139,6557.80128669657
"7441",27548,620.871877871923
"7442",21556,620.871877871923
"7443",40388,6403.01592763436
"7444",4436,6403.01592763436
"7445",24124,8740.33643157448
"7446",28404,6403.01592763436
"7447",3580,620.871877871923
"7448",22412,6403.01592763436
"7449",23268,8606.47396803533
"7450",33540,620.871877871923
"7451",30116,6670.74085471266
"7452",6148,6670.74085471266
"7453",8716,7072.32824533012
"7454",10428,6403.01592763436
"7455",34396,6403.01592763436
"7456",12996,8874.19889511363
"7457",18988,6804.60331825182
"7458",2724,9141.92382219193
"7459",9572,620.871877871923
"7460",7860,6938.46578179097
"7461",37820,9008.06135865278
"7462",13852,9008.06135865278
"7463",1868,9008.06135865278
"7464",20700,7072.32824533012
"7465",15564,620.871877871923
"7466",16420,6403.01592763436
"7467",11284,8606.47396803533
"7468",36108,8740.33643157448
"7469",1012,8874.19889511363
"7470",7004,6804.60331825182
"7471",156,8740.33643157448
"7472",32684,7072.32824533012
"7473",25836,9008.06135865278
"7474",19844,6938.46578179097
"7475",36964,8874.19889511363
"7476",35252,8606.47396803533
"7477",26692,9141.92382219193
"7478",5292,6536.87839117351
"7479",39532,620.871877871923
"7480",14708,9141.92382219193
"7481",17276,6536.87839117351
"7482",18132,6670.74085471266
"7483",38676,9141.92382219193
"7484",24980,8874.19889511363
"7485",31828,6938.46578179097
"7486",12140,8740.33643157448
"7487",30972,6804.60331825182
"7488",29260,6536.87839117351
"7489",28405,-974.849661877538
"7490",30117,5451.55154406876
"7491",20701,5853.13893468622
"7492",3581,-598.317432771978
"7493",40389,5183.82661699046
"7494",8717,5853.13893468622
"7495",2725,7922.73451154803
"7496",34397,5183.82661699046
"7497",7005,5585.41400760792
"7498",22413,5183.82661699046
"7499",27549,-598.317432771978
"7500",10429,5183.82661699046
"7501",1869,7788.87204800888
"7502",6149,5451.55154406876
"7503",14709,7922.73451154803
"7504",11285,7387.28465739143
"7505",24125,7521.14712093058
"7506",37821,7788.87204800888
"7507",36965,7655.00958446973
"7508",26693,7922.73451154803
"7509",9573,-598.317432771978
"7510",32685,5853.13893468622
"7511",7861,5719.27647114707
"7512",35253,7387.28465739143
"7513",33541,-598.317432771978
"7514",29261,5317.68908052961
"7515",18133,5451.55154406876
"7516",16421,5183.82661699046
"7517",31829,5719.27647114707
"7518",4437,5183.82661699046
"7519",157,7521.14712093058
"7520",19845,5719.27647114707
"7521",23269,7387.28465739143
"7522",13853,7788.87204800888
"7523",1013,7655.00958446973
"7524",30973,5585.41400760792
"7525",21557,-598.317432771978
"7526",39533,-598.317432771978
"7527",25837,7788.87204800888
"7528",18989,5585.41400760792
"7529",36109,7521.14712093058
"7530",17277,5317.68908052961
"7531",12997,7655.00958446973
"7532",5293,5317.68908052961
"7533",38677,7922.73451154803
"7534",12141,7521.14712093058
"7535",15565,-598.317432771978
"7536",24981,7655.00958446973
"7537",24126,8320.33362537529
"7538",22414,5983.01312143517
"7539",35254,8186.47116183614
"7540",1870,8588.05855245359
"7541",7006,6384.60051205263
"7542",11286,8186.47116183614
"7543",21558,200.869071672733
"7544",8718,6652.32543913093
"7545",29262,6116.87558497432
"7546",14710,8721.92101599275
"7547",37822,8588.05855245359
"7548",27550,200.869071672733
"7549",2726,8721.92101599275
"7550",30974,6384.60051205263
"7551",32686,6652.32543913093
"7552",40390,5983.01312143517
"7553",10430,5983.01312143517
"7554",7862,6518.46297559178
"7555",1014,8454.19608891444
"7556",20702,6652.32543913093
"7557",12142,8320.33362537529
"7558",4438,5983.01312143517
"7559",16422,5983.01312143517
"7560",31830,6518.46297559178
"7561",28406,5983.01312143517
"7562",3582,200.869071672733
"7563",26694,8721.92101599275
"7564",13854,8588.05855245359
"7565",23270,8186.47116183614
"7566",9574,200.869071672733
"7567",39534,200.869071672733
"7568",33542,200.869071672733
"7569",24982,8454.19608891444
"7570",17278,6116.87558497432
"7571",30118,6250.73804851347
"7572",25838,8588.05855245359
"7573",36110,8320.33362537529
"7574",36966,8454.19608891444
"7575",34398,5983.01312143517
"7576",18990,6384.60051205263
"7577",6150,6250.73804851347
"7578",19846,6518.46297559178
"7579",38678,8721.92101599275
"7580",15566,200.869071672733
"7581",12998,8454.19608891444
"7582",5294,6116.87558497432
"7583",18134,6250.73804851347
